problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,62,adaptive,1,0.82895137490878634,0.99999999995612809,1,3.0563660035886125e-09,1,1,1,0.9999999999996928,0.99999999976622633,1.499999996943634,0.011703052858237827,1,-0.15226806371185075,,,,1,0.99504005425415309,0.0075899243228964037,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,63,adaptive,1,0.99999999999996014,1,1,0.99999999999979683,1,2.562245832561772e-13,1,1,1,1.4999999999997438,6.3543238953618266e-28,1,-0.49999999999168671,,,,1,0.99504005629386927,-8.467394449519132e-05,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,85,adaptive,0,0,0,1,0,0,0,0,0,0,0,1.3999999999999999,1,-0.39999999999999586,,,,1,-0.0060935511600056164,0.91800376883179968,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,91,adaptive,1,1,0.99999999998492828,0.99999999999994604,1.8526981873360958e-11,1,0.99999999971381737,0.99999999996314304,1,0.99999999999792133,1.499999999981473,5.4510377006238254e-22,1,-0.49999999939942535,,,,1,0.99504005628167502,-8.467394449519132e-05,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,121,adaptive,0,1.8995868878343962e-13,0,0.99999999998028211,0,3.0767055569924651e-12,0,0,1.5077240457831872e-11,0,1.136615899116411e-22,1.3999999999842256,1,-0.39999999948865889,,,,1,-0.0060935511600056164,0.91800376882145529,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,132,adaptive,1,1,0,1,0,1,2.735867088432542e-13,1,1,1,2.4999999999997264,0,1,-1.4999999999911211,,,,1,1.6624624612632217,-8.467394449519132e-05,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,10,21,adaptive,0.86659459572318764,0.53701177192336635,0.43270968023809608,0.8787509256641215,0.97337039268392056,0.67686442810493752,0.72098435086359969,0.20170899111040985,0.36654106409289655,0.47924862103644472,1.0715573862001868,0.37472654811058748,1,-0.34688618207435623,,,,1,0.70908785660040863,0.2456525496424945,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,10,97,adaptive,0.47616035836108922,0.35495536832078678,0.29281740742496709,0.32823831918583374,0.5215757650528543,0.71432404435868913,0.25151129983277382,0.29644512821950447,0.037191322689015684,0.51320883653538418,0.55495624186583603,0.65731965350926491,1,-0.13809533075737265,,,,1,0.36429667843885066,0.43097073826734394,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,10,101,adaptive,0.31934281073403381,0.42447141420385615,0.14494677386993804,0.11667817010333292,0.63234603793161415,0.51864583992057012,0.41006288574298866,0.051257171990818251,0.41104830523629066,0.42142441264762676,0.48781798193721804,0.79018687815082211,1,-0.20365246844287233,,,,1,0.31948709953183418,0.51810206924389779,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,10,115,adaptive,0.17502652868578694,0.57798143621594344,0.48345540317113833,0.42960338883992483,0.46747391405119332,0.65243455932600902,0.29694225288471016,0.4554944381846226,0.15368035750436365,0.34672606044715049,0.26910363839340545,1.0723275286979785,1,-0.24032273396777143,,,,1,0.1735122463625271,0.70312354817584755,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,10,116,adaptive,0.86209918130392038,0.91664075989853644,0.31969257221867842,0.53607512717821904,0.77952197063042961,0.5521602791385094,0.1685974741873571,0.8703261708855593,0.83135412180696111,0.60472582840768307,1.2416333343793329,0.22635554829440513,1,-0.0062400379494530478,,,,1,0.82260035496157913,0.14835419237506539,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,10,118,adaptive,0.69691917009580329,0.56885871301851343,0.17370749170858946,0.14529928293201,0.43550352175564622,0.5968034020437154,0.96107908637284656,0.33974113492190805,0.37152752216607166,0.29898526312034035,0.98899886539060144,0.50101337596788142,1,-0.12146387602683445,,,,1,0.65398645009096179,0.32846860473582384,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,10,133,adaptive,0.49369229514359236,0.83199781454526089,0.36395736648584864,0.68472643961968516,0.23960165690626378,0.56315749463539366,0.30308129760965319,0.54560097976834088,0.90366871853959685,0.36227003829910998,0.7497913593271448,0.5568053067122325,1,-0.088025828125250338,,,,1,0.49433400110736592,0.36505569531908394,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,10,146,adaptive,0.036842930180008393,0.80812471998686652,0.14154192774310392,0.7907498298311586,0.4886014716103243,0.10700975002047319,0.094107470661795367,0.030229810542469759,0.14623334457144754,0.55724308743795437,0.15671562716315474,1.458337030055443,1,-0.5641368080155218,,,,1,0.098501969617509288,0.95625987817451086,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,52,adaptive,0.38716701329442149,0.68476345895478652,0.30066646738065683,0.46458736541433449,0.35716145471305422,0.40617784388670669,0.00090184566485674905,0.37663103616011329,0.23803665066526819,0.8916554029994701,0.44560806228798938,0.84945421032553681,1,-0.17452577351044923,,,,1,0.29131525344598236,0.55696824974660442,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,55,adaptive,0.41875915728332691,0.54104317240175004,0.28058960632055679,0.43477848671158903,0.35716145471305422,0.5182935612558015,0.00090184566485674905,0.10210660014137349,0.3596579745092367,0.8916554029994701,0.50815405148597947,0.81249845477946037,1,-0.18459238664224575,,,,1,0.33305984797769278,0.53273349827451955,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,67,adaptive,0.5080653112260558,0.94011723746292175,0.11004265657737641,0.5904713725281292,0.15217389136546489,0.83396440610079303,0.36422377818176566,0.31744716622228547,0.84647969533624889,0.94467117937643741,0.85137900793966015,0.76741566936780914,1,-0.1360320343461987,,,,1,0.56213587385951358,0.50316922380694762,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,75,adaptive,0.75634081051457958,0.74772480433761146,0.16533681826572388,0.53257930514566987,0.60471160017433401,0.78554697433813814,0.46395684769098133,0.84151870416318431,0.78078640577500547,0.87135358196076118,1.0206548388988663,0.33016621518499834,1,-0.056439150493533929,,,,1,0.6751143560614945,0.21643088773874636,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,85,adaptive,0.75131183430918713,0.74724311769830087,0.072275606562111794,0.52681116609052714,0.52039839784120834,0.6255944976267922,0.32037942868405456,0.51891015862496115,0.58229431608184901,0.84525721397430298,1.1144542471865053,0.31828524775745531,1,-0.31267541153886619,,,,1,0.7377181827255338,0.20863961710715434,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,96,adaptive,0.058473620513522208,0.56523381348815205,0.32720586641237437,0.18313018324552155,0.23588785535896428,0.62245369115419458,0.15601781213401833,0.51900110705725744,0.15715160687720664,0.67875154277693939,0.11422349937349047,1.4144348569705691,1,-0.52201841039370134,,,,1,0.070141771495866034,0.92746982265880573,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,97,adaptive,0.50640076967988479,0.96047593317791502,0.0033853509144078828,0.40385274990766074,0.91411677061339192,0.44482797955458486,0.93128564608362596,0.33553739934510363,0.205298948364211,0.99372216550242953,0.95025987515226917,0.74463996491966444,1,-0.51926097195485255,,,,1,0.62813118006000934,0.48823343021414023,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,99,adaptive,1,0.95965129977345265,0.31560320105313994,0.5835715649410953,0.5729109118372121,0.77457608976226588,0.070791456821026166,0.81026121368783655,0.31877036866924902,0.86711886725424114,1.989153197478126,0.11180592036538359,1,-0.44787018332995288,,,,1,1.3215118597533453,0.07323512842795156,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,119,adaptive,1,0.95104857540346988,0.91694604028738413,0.74862201867051181,0.74379064695900188,0.61837181692107279,0.086903727344528933,0.7106750907180428,0.23113959180229821,0.88122279434772399,1.7487161616204414,0.12361765172040691,1,-0.16304208208911619,,,,1,1.1610387950375043,0.08098099560382678,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,125,adaptive,1,0.94906298216122942,0.55991545644011576,0.48549635702143479,0.33791528264946008,0.86247937260837437,0.0088365163488312547,0.89567982473366292,0.8060046097983149,0.92506037862182833,1.8260349205862405,0.12108765888104459,1,-0.79232475255152179,,,,1,1.2126430670957045,0.079321883328022966,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,129,adaptive,0.12422142434324136,0.77065437394496061,0.21381617643350576,0.3051640766164529,0.33864785098551409,0.56907911883029449,0.081955289455933264,0.37053056178942534,0.046039977542138781,0.65733680061691724,0.15166715394631919,1.2623556226815689,1,-0.084509373310161229,,,,1,0.095132505481705487,0.82773968881094884,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,132,adaptive,0.98061114133325078,0.98704280266840827,0.90634495435125983,0.56218097533631128,0.93445116139716067,0.9566416360825708,0.50126106547403837,0.62714221648789714,0.28484000416132638,0.856908789952601,1.3271591544956829,0.14142474478500824,1,-0.035269851960449239,,,,1,0.87968220351061066,0.09265848584814991,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,143,adaptive,0.25450476592047155,0.90469936269341855,0.89152492793371707,0.51962647658659333,0.070288057200991405,0.52555114728523111,0.14281354772019228,0.53931187562842531,0.17293406901882905,0.82720306548599831,0.39743652278873953,1.1829221772707976,1,-0.14001485385912765,,,,1,0.25916448870231634,0.7756490258098554,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,hypermapper,HyperMapper,binary_label,solver_evaluation,10,147,adaptive,1,0.95026049527053025,0.57255341455598663,0.57873600902503375,0.62407058989878861,0.78323769126695963,0.026965763972339431,0.66051583316040019,0.60312426803876096,0.8972553822879733,1.7141697379442467,0.14109168916549403,1,-0.10677413071695119,,,,1,1.1379817378644479,0.092440075480237277,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,26,adaptive,0.44371005225528926,0.57359527318830317,0.48692280069327265,0.45694544433479656,,,,,,,0.77249106963589032,0.64667987418891715,1,-0.032073483734672878,,,,1,0.77248491323765134,0.64661328374134663,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,29,adaptive,0.47535832217044238,0.5572449973075112,0.49784760544108431,0.49258099160304986,,,,,,,0.73638924178433041,0.68148026113868476,1,-0.03848581897157579,,,,1,0.73638306568295575,0.68141970075635339,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,30,adaptive,0.42587728426289706,0.54975289268609795,0.46388183342645362,0.48126603232037796,,,,,,,0.78770353895029332,0.62273739744607715,1,-0.02638596972522534,,,,1,0.78769739085449664,0.62266665834645418,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,31,adaptive,0.37491624238306331,0.55938230833578284,0.43819628323548149,0.47465747168328709,,,,,,,0.83818523014341673,0.5598979681308327,1,-0.0011480055777890463,,,,1,0.83817910959879038,0.5598163404781914,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,34,adaptive,0.53551330329220592,0.53790313689322689,0.44063485328496321,0.52959271018671183,,,,,,,0.67047251593638213,0.74978254520341103,1,-0.03683670977515751,,,,1,0.67046630385992634,0.74973381995467991,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,35,adaptive,0.57648882065145624,0.5328723150145166,0.47849414527458439,0.51131650029521503,,,,,,,0.61828721847540291,0.78807741773729068,1,-0.025554841296368515,,,,1,0.61828097791800718,0.78803532806361898,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,36,adaptive,0.50672762010642969,0.52178459416147727,0.48992127269007935,0.48902204097093266,,,,,,,0.70008231301774182,0.7150374606162222,1,-0.039887761170729175,,,,1,0.70007611710129458,0.71498271488481357,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,37,adaptive,0.59904940367367276,0.53097566649996464,0.49207282232985788,0.4928929546871309,,,,,,,0.5896245113680797,0.80900542080523863,1,-0.015814583522160849,,,,1,0.5896182551675645,0.80896695744825142,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,38,adaptive,0.55443747038869629,0.53175076684556166,0.47656578894984425,0.49161768374971698,,,,,,,0.64518035776439753,0.76615927075752355,1,-0.032677921557610366,,,,1,0.64517413188435202,0.76611338319917888,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,39,adaptive,0.61597750566206622,0.532924917158065,0.5036045477927078,0.50547845743821429,,,,,,,0.56793742440517958,0.8244406983387732,1,-0.0068646420187749649,,,,1,0.56793115636859848,0.82440490954200418,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,46,adaptive,0.49025787442570457,0.51490011775030053,0.49088478350016818,0.49151887863838761,,,,,,,0.71811499563747361,0.69646611934322544,1,-0.039765595530138496,,,,1,0.71810880956264422,0.69640815564761382,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,47,adaptive,0.45722860738759386,0.52285236397297485,0.48311343625441305,0.52609955863149005,,,,,,,0.7541037076702668,0.6590196969736315,1,-0.035478921232983816,,,,1,0.75409754123683825,0.65895524471885003,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,49,adaptive,0.40366937847216799,0.55480107445577564,0.46427654673207153,0.48836416439503505,,,,,,,0.80917223483800671,0.59505395988166332,1,-0.017026808408537535,,,,1,0.80916609845908571,0.59497842391197109,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,50,adaptive,0.52305013931653321,0.50548005183284217,0.4948231397756172,0.49425997409953892,,,,,,,0.68110780958518857,0.73230575395575903,1,-0.038689065247048272,,,,1,0.6811016033131102,0.73225400040186717,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,4,51,adaptive,0.62285956991034452,0.53323464605490589,0.49092070179011665,0.51491872783421888,,,,,,,0.55914967446430364,0.83076634257131077,1,-0.0028170074485105168,,,,1,0.55914340163167098,0.83073164985567027,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
