problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,51,adaptive,0.84600134085029111,0.98554307618747838,0.073320416999097429,0.75005080910318556,,,,,,,1.9354074118945686,0.15950172907794308,1,-0.40820506424995873,,,,0,1.370741759078081,0.1595015016704496,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,52,adaptive,0.05468092542476951,0.67791690019163764,0.04083761880806118,0.69458191140573078,,,,,,,0.055095391286584167,1.620823152921355,0,0.20447629239975418,,,,0,0.039021010824454569,1.6208233208929526,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,53,adaptive,0.85370191834076803,0.79034282819260748,0.29621542925420447,0.69836052977713103,,,,,,,1.4036654624674809,0.16507859209238235,0,0.36766116435850182,,,,0,0.99413841930901747,0.16507836619378008,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,54,adaptive,0.053466092345615654,0.65119202165027446,0.0493851348182675,0.79111426307031429,,,,,,,0.054587138908067045,1.7442511781387684,1,-0.47980077686983491,,,,0,0.038661043845356249,1.7442513795053873,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,55,adaptive,0.84108159193402365,0.60756130837396038,0.25888479988377333,0.68623242235089321,,,,,,,1.4385854217425407,0.25518454782474248,1,-0.19560866978732788,,,,0,1.0188702902884585,0.25518434630545217,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,56,adaptive,0.84931281469362652,0.77880085647023212,0.26889665709665683,0.70049306293094282,,,,,,,1.4464964272944352,0.17150782426680297,0,0.089355661365723371,,,,0,1.0244732168865669,0.17150760010771121,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,57,adaptive,0.03464830513726766,0.72708603211640122,0.18008821425961208,0.45663279642382548,,,,,,,0.089190444667338581,1.4653922792365213,0,0.12532839274420382,,,,0,0.063168646696762726,1.4653924051543197,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,58,adaptive,0.63018338227092396,0.46372701946799766,0.29838722189613975,0.21665134562918523,,,,,,,0.76861817516089392,0.51136473511291991,0,0.69416606814609894,,,,0,0.5443696365966082,0.51136460290643637,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,59,adaptive,0.84064836236467233,0.96093985413948257,0.29923685486813245,0.84706780167687523,,,,,,,1.3521364060447469,0.1809999171776546,0,0.25438333420576476,,,,0,0.95764324572931647,0.18099969558676926,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,60,adaptive,0.059404188168205259,0.96944338354721216,0.054747674632476775,0.81962305926555146,,,,,,,0.06069658421371716,2.1332658443222172,1,-0.4349713766948301,,,,0,0.042988025210515125,2.1332661509416999,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,61,adaptive,0.05468092542476951,0.67791690019163764,0.097010745127899145,0.74115208095771168,,,,,,,0.064640812081190088,1.6874070384275424,1,-0.096262748004634302,,,,0,0.04578150311704654,1.6874072244142566,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,62,adaptive,0.30579106116390969,0.98139567862632571,0.0059752847120857185,0.70122739164784809,,,,,,,0.40384447492365322,1.2470683421569235,0,0.32651399706987494,,,,0,0.28602064999271998,1.2470684090044049,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,63,adaptive,0.053466092345615654,0.65119202165027446,0.0493851348182675,0.90887874479399944,,,,,,,0.054587138908067045,1.943776685124488,1,-0.66523460494666931,,,,0,0.038661043845356249,1.9437769404752696,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,64,adaptive,0.85343820102878976,0.68447006494276619,0.29443808125127591,0.71605695836630234,,,,,,,1.4064694689211175,0.20400013056456046,1,-0.53297083452617766,,,,0,0.9961243416089437,0.20399991519667526,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,65,adaptive,0.044661236994570856,1,0.094188660076077749,0.7954558075807292,,,,,,,0.055512092366088277,2.2069165387849994,1,-0.26340184805470157,,,,0,0.039316137094623213,2.206916865331614,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,66,adaptive,0.069650295755123354,1,0.16967830034578441,0.69137190790757197,,,,,,,0.10550721546409626,1.9434838827598826,1,-0.11948470421883628,,,,0,0.074724910751020612,1.9434841380314429,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,67,adaptive,0.89196523419419016,0.99994362866418485,0.29577533934346484,0.86352932919682579,,,,,,,1.5441765342643914,0.1157296422014986,0,0.11947996836118335,,,,0,1.093654620673723,0.1157294029509105,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,68,adaptive,0.10394682349954555,1,0.04373298847358801,0.75879836888757302,,,,,,,0.10441433212839922,1.9146784610415284,1,-0.70219479926242689,,,,0,0.073950882080450406,1.9146787085194157,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,69,adaptive,0.85629098743806453,1,0.26552213115290879,0.93243841979542796,,,,,,,1.4794484511178159,0.18896245283384322,1,-0.37395017592880947,,,,0,1.047811308299903,0.18896223339732313,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,70,adaptive,0.0029701645811406126,0.77257757851168263,0.041767976305467851,0.77540134178756515,,,,,,,0.0063444083678530563,2.11389992957732,1,-0.88510327360244401,,,,1,0.0044933926743349374,2.1139002309571082,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,71,adaptive,0.87389318451998688,1,0.16791982877883171,0.80803454404472808,,,,,,,1.7905903718565797,0.13232141739816652,0,0.043535528286331782,,,,0,1.2681758791573072,0.13232118263669415,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,72,adaptive,0.7643456969413136,1,0.14036261070663403,0.76762282378168256,,,,,,,1.4240290908246109,0.28509767412575471,0,0.23102197321130746,,,,0,1.0085608481908725,0.28509748069984103,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,73,adaptive,0.82240980236673678,1,0.044724569625112551,0.79147238363146377,,,,,,,1.9130360382341334,0.1995150913839,1,-0.70043709782799679,,,,0,1.3548973555195147,0.19951487480253044,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,74,adaptive,0.84912687635167106,0.9867767122585176,0.17923357425475619,0.72697565794817676,,,,,,,1.6578022085795092,0.15517219111906164,1,-0.73044394233436305,,,,0,1.1741293856921502,0.15517196254015664,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,75,adaptive,0.85193763415304902,1,0.26201273241406975,0.43622501224192328,,,,,,,1.4712563329866968,0.23784300588808593,0,0.15817986799641337,,,,0,1.0420092852485223,0.23784279967682095,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,76,adaptive,0.041097633584544782,0.68356183291180916,0.1635525641461445,0.64077565286396476,,,,,,,0.083175672016699703,1.5985376631232773,1,-0.21761962950570485,,,,0,0.05890871672392009,1.5985378250652522,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,77,adaptive,0.8453282804341743,0.93742749632467959,0.1814732789946327,0.76369398672997491,,,,,,,1.6368124239848263,0.15740827795252776,1,-0.1913950792419552,,,,1,1.1592634850651493,0.15740804997862448,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,78,adaptive,0.65643062991063472,0.99422880067983965,0.068323528133213171,0.85330220820990821,,,,,,,1.2025235016100488,0.55585710824570578,0,0.2361403879896955,,,,0,0.85168072096826597,0.55585698807719941,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,79,adaptive,0.037808507018732312,0.78701010198467525,0.047903416565319101,0.64003087185116547,,,,,,,0.039759313574724647,1.7211376963387628,1,-0.20868482261061372,,,,1,0.0281593173066364,1.7211378914517355,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,80,adaptive,0.85176545774278356,0.85080009519857869,0.18426185674225498,0.75511099001707294,,,,,,,1.6557143588676435,0.15431113343484099,1,-0.76595614224324127,,,,1,1.1726506775043315,0.15431090462296587,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,81,adaptive,0.065831260786252455,0.68274148972311166,0.1242724653631386,0.80945821363566828,,,,,,,0.082366603571222816,1.7640111296508456,1,-0.30115547838801582,,,,0,0.058335698403667854,1.7640113363637706,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,82,adaptive,0.052428191346145445,0.78577571100665344,0.081610037178471276,0.70434731697295772,,,,,,,0.058817802621961963,1.749842743775732,1,-0.53042196351835913,,,,0,0.041657388380161635,1.7498429466552201,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,83,adaptive,0.066354590300460869,0.88020259781218557,0.052745290953899147,0.46950483513667512,,,,,,,0.067081758286322971,1.537606846214123,0,0.19452257815178609,,,,0,0.047510289973227642,1.5376069916704906,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,84,adaptive,0.85015876778484123,0.9717338434707421,0.11613386118052033,0.76897190097823098,,,,,,,1.8307569453013679,0.15444527814697459,1,-0.30782537648860264,,,,0,1.2966236360489438,0.15444504937139403,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,85,adaptive,0.84995430291076868,0.97020991796831879,0.091675831391748494,0.75945022324727784,,,,,,,1.8995410078170774,0.15374774597925675,1,-0.062008995218609364,,,,0,1.3453395737217382,0.15374751701494999,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,86,adaptive,0.84762179051112319,0.95913264417244892,0.065641675151296458,0.77217029891264888,,,,,,,1.9656181987471244,0.15674256942864001,1,-0.84712386105831095,,,,0,1.3921383843358441,0.15674234127462083,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,87,adaptive,0.85033842667580861,0.96136814103312762,0.072826286391509856,0.68793787755026348,,,,,,,1.9566273561421408,0.15243522831464226,1,-0.97774339125482523,,,,0,1.3857706690257714,0.15243499899521717,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,88,adaptive,0.019386981961239561,0.62136035748870788,0.043926242663999672,0.88303294795884424,,,,,,,0.022079600682687231,1.9921393557178027,1,-0.20630681252841587,,,,1,0.015637756936097237,1.9921396241537197,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,89,adaptive,0.33848403813353523,0.60001575876692714,0.044940994380312349,0.88187619595471933,,,,,,,0.42942585890821972,1.2506045835219768,1,-0.062696511469349736,,,,0,0.30413852588135831,1.2506046513262332,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,90,adaptive,0.98528086672059356,0.65458994116271285,0.18358792154434356,0.93649576945605939,,,,,,,2.2590393396393194,0.13015412120912936,1,-0.60125370493520613,,,,0,1.5999523093758166,0.13015388586126744,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,91,adaptive,0.05468092542476951,0.67791690019163764,0.097010745127899145,0.87210822556937895,,,,,,,0.064640812081190088,1.8978902697363143,1,-0.097826199157009852,,,,0,0.04578150311704654,1.8978905126719428,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,92,adaptive,0.85176545774278356,1,0.18426185674225498,0.89982200803965828,,,,,,,1.6557143588676435,0.18456382426290235,1,-0.053030546197229023,,,,0,1.1726506775043315,0.18456360363627738,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,93,adaptive,0.043114537492577869,0.73443292181784348,0.20574794394179177,0.78026591320755911,,,,,,,0.11238221852477642,1.8403133543121659,1,-0.18356315627885633,,,,0,0.079594094226885737,1.8403135816696281,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,94,adaptive,0.89129915357102818,0.85623160583637448,0.22077821793568456,0.82282078603176356,,,,,,,1.723980509389325,0.11722624861864114,1,-0.63060414239787144,,,,1,1.2209998068279493,0.11722600977297894,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,95,adaptive,1,0.95281175377672134,0.20343167238523246,0.86097628624656974,,,,,,,2.2690422011179754,0.021554323567424486,1,-0.29370914345041554,,,,0,1.6070367815416253,0.021554058836506552,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,96,adaptive,1,0.81379493732338271,0.053802553646769932,0.8540465363300852,,,,,,,2.7905792149707476,0.055974738923648112,1,-0.96125724215726949,,,,0,1.9764125312671423,0.05597448350561119,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,97,adaptive,0.18267953804634637,0.4771301639322329,0.12233438363398672,0.57241884220208894,,,,,,,0.18269641229416603,1.1103642289280498,0,0.47075870554820953,,,,0,0.12939373902687196,1.1103642587884952,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,98,adaptive,0.063961004718069869,0.68768347695749277,0.051848222576761985,0.94951154749455324,,,,,,,0.064735801755959332,2.0188911988530265,1,-0.092135989362160498,,,,0,0.045848779036879873,2.0188914745269946,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,99,adaptive,0.053775876216867108,0.84528893854332543,0.063038025110148041,0.90565003157762336,,,,,,,0.056534921366791828,2.1374470433987067,1,-0.62961735445827172,,,,0,0.040040550163956252,2.1374473511494658,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,100,adaptive,1,0.78686830804295804,0.15541463182877518,0.92026146563347544,,,,,,,2.4266488882578465,0.051783351979392843,1,-0.76834474411886755,,,,0,1.7186608593687824,0.051783095427322894,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,101,adaptive,0.94912164019004419,0.9061470234637341,0.047061274859852106,0.90819524777043525,,,,,,,2.5324335725144294,0.055567699169488428,1,-0.92353453375423178,,,,0,1.7935822858809625,0.055567443641321726,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,102,adaptive,0.42898246506736815,0.74930175978228397,0.044940994380312349,0.94634629606945653,,,,,,,0.61167420185149801,1.1610487837796526,0,0.22708399689351588,,,,0,0.43321492223068847,1.1610488273534487,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,103,adaptive,0.73561588116803056,0.089667655321433309,0.58053802822062428,0.54650606050559813,,,,,,,0.75590633209142022,0.85425677945123479,1,-0.55836407900216201,,,,1,0.5353665429724509,0.85425674001855345,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,104,adaptive,1,0.78485547777312548,0.19128998475120784,0.91410264422883791,,,,,,,2.3080237775274033,0.053665521172707703,1,-0.37104802446330065,,,,0,1.6346452707365644,0.05366526512988256,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,105,adaptive,1,0.92069794208589351,0.055296225380060814,0.86612575235850664,,,,,,,2.7849304435623217,0.024211130570988192,1,-0.86531041873781944,,,,0,1.9724118196808225,0.024210866558903175,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,106,adaptive,0.046760459307950343,0.82351818518149811,0.047854712387856296,0.89442730366996226,,,,,,,0.048123950737632322,2.1181178874540496,1,-0.35711289500163335,,,,0,0.034083526022727934,2.1181181899750601,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
